id,num_orders
1028232,145.51014136129822
1127204,133.75783432414758
1212707,311.0
1082698,311.0
1400926,311.0
1284113,212.82813720478862
1197966,270.8631236412605
1132739,218.81384091169767
1057981,311.0
1095932,311.0
1454421,311.0
1149765,218.3571859460479
1166964,457.40301923900006
1010949,311.0
1409575,311.0
1181616,311.0
1456020,311.0
1264395,274.380111662408
1472931,78.48729307484055
1412015,311.0
1461229,311.0
1014564,311.0
1485914,311.0
1345389,311.0
1006833,311.0
1174921,311.0
1175393,311.0
1152412,311.0
1497398,311.0
1363486,311.0
1366766,311.0
1192413,311.0
1319547,311.0
1337684,311.0
1479766,311.0
1460444,311.0
1139730,311.0
1115056,311.0
1335827,311.0
1385333,311.0
1096323,311.0
1230693,311.0
1027016,311.0
1181520,311.0
1306234,311.0
1271440,311.0
1269834,311.0
1176823,311.0
1193098,311.0
1034878,311.0
1010243,311.0
1451807,311.0
1016845,311.0
1198021,311.0
1413802,311.0
1231223,311.0
1274226,311.0
1425142,311.0
1211593,311.0
1419190,311.0
1180223,311.0
1194932,311.0
1323477,311.0
1371595,311.0
1171521,311.0
1052384,311.0
1060921,311.0
1261811,311.0
1246502,311.0
1497466,311.0
1232717,311.0
1136112,311.0
1196334,311.0
1349533,311.0
1463406,311.0
1447686,311.0
1336105,311.0
1012855,311.0
1180646,311.0
1062490,311.0
1098228,1347.3361037489274
1101375,577.4291013412412
1400016,427.8996773349818
1439889,311.0
1408468,311.0
1044490,311.0
1290002,806.0404645605272
1190633,661.1542966909174
1040430,970.2298935658953
1049366,311.0
1224120,311.0
1293810,205.13690783974815
1197335,766.3412005445425
1323989,636.4035244856356
1129467,915.2211110434332
1229328,311.0
1164395,311.0
1217722,311.0
1171266,115.51833731694519
1024905,100.65287292936584
1343027,311.0
1141892,311.0
1302404,311.0
1170447,573.797473745615
1140772,732.3800209440362
1103484,266.83800521633077
1387134,311.0
1117711,311.0
1472121,311.0
1289523,311.0
1091114,393.10036288962283
1043572,476.7447901983225
1103283,311.0
1265051,311.0
1168741,311.0
1052776,311.0
1206564,193.9495576091097
1302153,334.79529678707496
1083754,311.0
1097952,311.0
1251605,311.0
1333032,289.8496755800521
1086936,311.0
1088412,311.0
1236400,311.0
1244516,311.0
1380381,311.0
1495062,311.0
1439647,311.0
1019214,311.0
1316160,641.8087502526103
1022008,401.2284242502827
1138248,304.6234620270744
1052922,311.0
1181474,96.94346793271171
1046475,311.0
1216688,389.6788470245451
1067565,583.7341893428041
1008328,414.03376550571676
1430287,170.03720119159038
1406716,210.0692401242994
1105380,148.59076484376678
1248694,455.94090337024926
1252163,302.0669538170515
1443474,506.1080941591272
1033716,311.0
